classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,tst_df,myopic_fundus,60-69,Recall,672-952,492,0.9090909090909091,0.6825,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.6825,1.0,0.9090909090909091,0.6825,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,70-79,Recall,,440,0.8333333333333334,0.4211111111111111,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,70-79,Recall,,440,,,,,,,0.5,0.0,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,70-79,Recall,,440,,,,,,,,,,0.6666666666666666,0.17,1.0,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,70-79,Recall,,440,,,,,,,,,,,,,0.6666666666666666,0.17,1.0,nan (nan-nan)
kNN,tst_df,myopic_fundus,70-79,Recall,224-392,440,0.8333333333333334,0.4211111111111111,1.0,0.33333333333333337,0.0,0.710416666666666,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,0.3333 (0.0000-0.7104)
kNN,tst_df,myopic_fundus,70-79,Recall,224-672,440,0.8333333333333334,0.4211111111111111,1.0,0.16666666666666674,0.0,0.5374999999999994,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,0.1667 (0.0000-0.5375)
kNN,tst_df,myopic_fundus,70-79,Recall,224-952,440,0.8333333333333334,0.4211111111111111,1.0,0.16666666666666674,0.0,0.5374999999999994,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,0.1667 (0.0000-0.5375)
kNN,tst_df,myopic_fundus,70-79,Recall,392-672,440,0.8333333333333334,0.4211111111111111,1.0,-0.16666666666666663,-0.5,0.0,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,-0.1667 (-0.5000-0.0000)
kNN,tst_df,myopic_fundus,70-79,Recall,392-952,440,0.8333333333333334,0.4211111111111111,1.0,-0.16666666666666663,-0.5,0.0,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,-0.1667 (-0.5000-0.0000)
kNN,tst_df,myopic_fundus,70-79,Recall,672-952,440,0.8333333333333334,0.4211111111111111,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.17,1.0,0.6666666666666666,0.17,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,80+,Recall,,195,0.75,0.4,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,80+,Recall,,195,,,,,,,0.75,0.4135714285714286,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,80+,Recall,,195,,,,,,,,,,0.75,0.4135714285714286,1.0,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,80+,Recall,,195,,,,,,,,,,,,,0.75,0.4135714285714286,1.0,nan (nan-nan)
kNN,tst_df,myopic_fundus,80+,Recall,224-392,195,0.75,0.4,1.0,0.0,-0.38812499999999994,0.3833333333333325,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (-0.3881-0.3833)
kNN,tst_df,myopic_fundus,80+,Recall,224-672,195,0.75,0.4,1.0,0.0,-0.38812499999999994,0.3833333333333325,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (-0.3881-0.3833)
kNN,tst_df,myopic_fundus,80+,Recall,224-952,195,0.75,0.4,1.0,0.0,-0.38812499999999994,0.3833333333333325,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (-0.3881-0.3833)
kNN,tst_df,myopic_fundus,80+,Recall,392-672,195,0.75,0.4,1.0,0.0,0.0,0.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,80+,Recall,392-952,195,0.75,0.4,1.0,0.0,0.0,0.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,80+,Recall,672-952,195,0.75,0.4,1.0,0.0,0.0,0.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.75,0.4135714285714286,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,,407,0.6,0.09000000000000004,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,<40,Recall,,407,,,,,,,0.6,0.09000000000000004,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,<40,Recall,,407,,,,,,,,,,0.6,0.09000000000000004,1.0,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,<40,Recall,,407,,,,,,,,,,,,,0.6,0.09000000000000004,1.0,nan (nan-nan)
kNN,tst_df,myopic_fundus,<40,Recall,224-392,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,224-672,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,224-952,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,392-672,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,392-952,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,<40,Recall,672-952,407,0.6,0.09000000000000004,1.0,0.0,0.0,0.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.6,0.09000000000000004,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|60-69,Recall,,318,0.9090909090909091,0.75,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|60-69,Recall,,318,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|60-69,Recall,,318,,,,,,,,,,0.9090909090909091,0.75,1.0,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|60-69,Recall,,318,,,,,,,,,,,,,0.9090909090909091,0.75,1.0,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|60-69,Recall,224-392,318,0.9090909090909091,0.75,1.0,-0.09090909090909094,-0.25,0.0,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,-0.0909 (-0.2500-0.0000)
kNN,tst_df,myopic_fundus,2|60-69,Recall,224-672,318,0.9090909090909091,0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|60-69,Recall,224-952,318,0.9090909090909091,0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|60-69,Recall,392-672,318,0.9090909090909091,0.75,1.0,0.09090909090909094,0.0,0.25,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,0.0909 (0.0000-0.2500)
kNN,tst_df,myopic_fundus,2|60-69,Recall,392-952,318,0.9090909090909091,0.75,1.0,0.09090909090909094,0.0,0.25,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,0.0909 (0.0000-0.2500)
kNN,tst_df,myopic_fundus,2|60-69,Recall,672-952,318,0.9090909090909091,0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.75,1.0,0.9090909090909091,0.75,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,,128,0.6,0.06428571428571431,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|80+,Recall,,128,,,,,,,0.8,0.41285714285714287,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|80+,Recall,,128,,,,,,,,,,0.8,0.41285714285714287,1.0,,,,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|80+,Recall,,128,,,,,,,,,,,,,0.8,0.41285714285714287,1.0,nan (nan-nan)
kNN,tst_df,myopic_fundus,2|80+,Recall,224-392,128,0.6,0.06428571428571431,1.0,-0.20000000000000007,-0.7339285714285714,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,-0.2000 (-0.7339-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,224-672,128,0.6,0.06428571428571431,1.0,-0.20000000000000007,-0.7339285714285714,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,-0.2000 (-0.7339-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,224-952,128,0.6,0.06428571428571431,1.0,-0.20000000000000007,-0.7339285714285714,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,-0.2000 (-0.7339-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,392-672,128,0.6,0.06428571428571431,1.0,0.0,0.0,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,392-952,128,0.6,0.06428571428571431,1.0,0.0,0.0,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,myopic_fundus,2|80+,Recall,672-952,128,0.6,0.06428571428571431,1.0,0.0,0.0,0.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.8,0.41285714285714287,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,nevus,overall,Recall,,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,overall,Recall,,2191,,,,,,,0.09523809523809523,0.0,0.2248737373737373,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,overall,Recall,,2191,,,,,,,,,,0.14285714285714285,0.016379310344827588,0.2839572192513367,,,,nan (nan-nan)
kNN,tst_df,nevus,overall,Recall,,2191,,,,,,,,,,,,,0.047619047619047616,0.0,0.12785326086956517,nan (nan-nan)
kNN,tst_df,nevus,overall,Recall,224-392,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,0.14285714285714285,-0.0862771739130433,0.352604166666666,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,0.1429 (-0.0863-0.3526)
kNN,tst_df,nevus,overall,Recall,224-672,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,0.09523809523809523,-0.09953208556149713,0.2645833333333331,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,0.0952 (-0.0995-0.2646)
kNN,tst_df,nevus,overall,Recall,224-952,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,0.19047619047619047,0.0,0.3684210526315789,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,0.1905 (0.0000-0.3684)
kNN,tst_df,nevus,overall,Recall,392-672,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,-0.047619047619047616,-0.19296296296296292,0.09380434782608685,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,-0.0476 (-0.1930-0.0938)
kNN,tst_df,nevus,overall,Recall,392-952,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,0.047619047619047616,-0.08903162055335967,0.20437499999999995,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,0.0476 (-0.0890-0.2044)
kNN,tst_df,nevus,overall,Recall,672-952,2191,0.23809523809523808,0.04281135531135531,0.40477272727272723,0.09523809523809523,0.0,0.22257905138339912,0.09523809523809523,0.0,0.2248737373737373,0.14285714285714285,0.016379310344827588,0.2839572192513367,0.047619047619047616,0.0,0.12785326086956517,0.0952 (0.0000-0.2226)
kNN,tst_df,nevus,1,Recall,,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,1,Recall,,787,,,,,,,0.09090909090909091,0.0,0.2972527472527471,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,1,Recall,,787,,,,,,,,,,0.2727272727272727,0.0,0.6349999999999993,,,,nan (nan-nan)
kNN,tst_df,nevus,1,Recall,,787,,,,,,,,,,,,,0.09090909090909091,0.0,0.3458333333333331,nan (nan-nan)
kNN,tst_df,nevus,1,Recall,224-392,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,0.2727272727272727,-0.0743131868131868,0.7262499999999996,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,0.2727 (-0.0743-0.7262)
kNN,tst_df,nevus,1,Recall,224-672,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,0.09090909090909094,-0.16057692307692306,0.375,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,0.0909 (-0.1606-0.3750)
kNN,tst_df,nevus,1,Recall,224-952,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,0.2727272727272727,0.0,0.5788888888888886,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,0.2727 (0.0000-0.5789)
kNN,tst_df,nevus,1,Recall,392-672,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,-0.1818181818181818,-0.5714285714285714,0.0,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,-0.1818 (-0.5714-0.0000)
kNN,tst_df,nevus,1,Recall,392-952,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,0.0,-0.2368055555555555,0.2972527472527471,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,0.0000 (-0.2368-0.2973)
kNN,tst_df,nevus,1,Recall,672-952,787,0.36363636363636365,0.10527777777777778,0.7762499999999996,0.1818181818181818,0.0,0.4229166666666666,0.09090909090909091,0.0,0.2972527472527471,0.2727272727272727,0.0,0.6349999999999993,0.09090909090909091,0.0,0.3458333333333331,0.1818 (0.0000-0.4229)
kNN,tst_df,nevus,2,Recall,,1404,0.1,0.0,0.261931818181818,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,2,Recall,,1404,,,,,,,0.1,0.0,0.261931818181818,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,2,Recall,,1404,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
kNN,tst_df,nevus,2,Recall,,1404,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
kNN,tst_df,nevus,2,Recall,224-392,1404,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
kNN,tst_df,nevus,2,Recall,224-672,1404,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.1000 (0.0000-0.2619)
kNN,tst_df,nevus,2,Recall,224-952,1404,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.1000 (0.0000-0.2619)
kNN,tst_df,nevus,2,Recall,392-672,1404,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.1000 (0.0000-0.2619)
kNN,tst_df,nevus,2,Recall,392-952,1404,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.1000 (0.0000-0.2619)
kNN,tst_df,nevus,2,Recall,672-952,1404,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.1,0.0,0.261931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
kNN,tst_df,nevus,50-59,Recall,,387,0.2,0.0,0.6666666666666666,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,50-59,Recall,,387,,,,,,,0.2,0.0,0.6349999999999993,,,,,,,nan (nan-nan)
kNN,tst_df,nevus,50-59,Recall,,387,,,,,,,,,,0.4,0.0,0.75,,,,nan (nan-nan)
kNN,tst_df,nevus,50-59,Recall,,387,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
kNN,tst_df,nevus,50-59,Recall,224-392,387,0.2,0.0,0.6666666666666666,0.0,-0.6349999999999998,0.6666666666666666,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,0.0000 (-0.6350-0.6667)
kNN,tst_df,nevus,50-59,Recall,224-672,387,0.2,0.0,0.6666666666666666,-0.2,-0.6349999999999998,0.0,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,-0.2000 (-0.6350-0.0000)
kNN,tst_df,nevus,50-59,Recall,224-952,387,0.2,0.0,0.6666666666666666,0.2,0.0,0.6666666666666666,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,0.2000 (0.0000-0.6667)
kNN,tst_df,nevus,50-59,Recall,392-672,387,0.2,0.0,0.6666666666666666,-0.2,-0.6666666666666666,0.0,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,-0.2000 (-0.6667-0.0000)
kNN,tst_df,nevus,50-59,Recall,392-952,387,0.2,0.0,0.6666666666666666,0.2,0.0,0.6349999999999993,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,0.2000 (0.0000-0.6350)
kNN,tst_df,nevus,50-59,Recall,672-952,387,0.2,0.0,0.6666666666666666,0.4,0.0,0.75,0.2,0.0,0.6349999999999993,0.4,0.0,0.75,0.0,0.0,0.0,0.4000 (0.0000-0.7500)
kNN,tst_df,other,overall,Recall,,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,overall,Recall,,2191,,,,,,,0.6124031007751938,0.5277685039370079,0.6870689655172414,,,,,,,nan (nan-nan)
kNN,tst_df,other,overall,Recall,,2191,,,,,,,,,,0.2868217054263566,0.23097059944119888,0.354458178968367,,,,nan (nan-nan)
kNN,tst_df,other,overall,Recall,,2191,,,,,,,,,,,,,0.5116279069767442,0.43629294857399503,0.6092973163841807,nan (nan-nan)
kNN,tst_df,other,overall,Recall,224-392,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,0.0,-0.07120814067535375,0.09934295911745614,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,0.0000 (-0.0712-0.0993)
kNN,tst_df,other,overall,Recall,224-672,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,0.3255813953488372,0.22924540107621078,0.4113640805159272,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,0.3256 (0.2292-0.4114)
kNN,tst_df,other,overall,Recall,224-952,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,0.10077519379844957,-0.004374999999999965,0.18372514324233208,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,0.1008 (-0.0044-0.1837)
kNN,tst_df,other,overall,Recall,392-672,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,0.3255813953488372,0.23050708833151587,0.397007874015748,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,0.3256 (0.2305-0.3970)
kNN,tst_df,other,overall,Recall,392-952,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,0.10077519379844957,-0.01889245014245015,0.17779713114754092,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,0.1008 (-0.0189-0.1778)
kNN,tst_df,other,overall,Recall,672-952,2191,0.6124031007751938,0.5324907407407408,0.6731320789185239,-0.2248062015503876,-0.30678639542275904,-0.1602405559515325,0.6124031007751938,0.5277685039370079,0.6870689655172414,0.2868217054263566,0.23097059944119888,0.354458178968367,0.5116279069767442,0.43629294857399503,0.6092973163841807,-0.2248 (-0.3068--0.1602)
kNN,tst_df,other,1,Recall,,787,0.574468085106383,0.4355636123928807,0.7002207948615013,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,1,Recall,,787,,,,,,,0.7021276595744681,0.5618911803422554,0.8195238095238094,,,,,,,nan (nan-nan)
kNN,tst_df,other,1,Recall,,787,,,,,,,,,,0.3404255319148936,0.20799457994579945,0.4731137387387385,,,,nan (nan-nan)
kNN,tst_df,other,1,Recall,,787,,,,,,,,,,,,,0.5319148936170213,0.4204192546583851,0.6732704402515722,nan (nan-nan)
kNN,tst_df,other,1,Recall,224-392,787,0.574468085106383,0.4355636123928807,0.7002207948615013,-0.12765957446808507,-0.2603007518796993,0.022700711382113766,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,-0.1277 (-0.2603-0.0227)
kNN,tst_df,other,1,Recall,224-672,787,0.574468085106383,0.4355636123928807,0.7002207948615013,0.23404255319148942,0.10521941489361705,0.37383578431372544,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,0.2340 (0.1052-0.3738)
kNN,tst_df,other,1,Recall,224-952,787,0.574468085106383,0.4355636123928807,0.7002207948615013,0.042553191489361764,-0.14565340909090904,0.20631377551020402,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,0.0426 (-0.1457-0.2063)
kNN,tst_df,other,1,Recall,392-672,787,0.574468085106383,0.4355636123928807,0.7002207948615013,0.3617021276595745,0.22682246998284739,0.4951530612244897,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,0.3617 (0.2268-0.4952)
kNN,tst_df,other,1,Recall,392-952,787,0.574468085106383,0.4355636123928807,0.7002207948615013,0.17021276595744683,-0.045070778564206236,0.2795581395348837,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,0.1702 (-0.0451-0.2796)
kNN,tst_df,other,1,Recall,672-952,787,0.574468085106383,0.4355636123928807,0.7002207948615013,-0.19148936170212766,-0.35880681818181814,-0.0832826747720365,0.7021276595744681,0.5618911803422554,0.8195238095238094,0.3404255319148936,0.20799457994579945,0.4731137387387385,0.5319148936170213,0.4204192546583851,0.6732704402515722,-0.1915 (-0.3588--0.0833)
kNN,tst_df,other,2,Recall,,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,other,2,Recall,,1404,,,,,,,0.5609756097560976,0.4606653404067197,0.6577235039653929,,,,,,,nan (nan-nan)
kNN,tst_df,other,2,Recall,,1404,,,,,,,,,,0.25609756097560976,0.17058619733924613,0.34156249999999994,,,,nan (nan-nan)
kNN,tst_df,other,2,Recall,,1404,,,,,,,,,,,,,0.5,0.3670731707317073,0.5974324324324324,nan (nan-nan)
kNN,tst_df,other,2,Recall,224-392,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,0.07317073170731703,-0.06422697368421049,0.18870481927710833,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,0.0732 (-0.0642-0.1887)
kNN,tst_df,other,2,Recall,224-672,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,0.3780487804878049,0.2559375,0.49391025641025627,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,0.3780 (0.2559-0.4939)
kNN,tst_df,other,2,Recall,224-952,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,0.13414634146341464,-0.006907894736842096,0.25400207900207883,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,0.1341 (-0.0069-0.2540)
kNN,tst_df,other,2,Recall,392-672,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,0.30487804878048785,0.2112657526658358,0.40807692307692295,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,0.3049 (0.2113-0.4081)
kNN,tst_df,other,2,Recall,392-952,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,0.060975609756097615,-0.03345561594202896,0.19097606642787343,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,0.0610 (-0.0335-0.1910)
kNN,tst_df,other,2,Recall,672-952,1404,0.6341463414634146,0.5224595551061678,0.7423076923076922,-0.24390243902439024,-0.3175583566760038,-0.14285714285714285,0.5609756097560976,0.4606653404067197,0.6577235039653929,0.25609756097560976,0.17058619733924613,0.34156249999999994,0.5,0.3670731707317073,0.5974324324324324,-0.2439 (-0.3176--0.1429)
kNN,tst_df,other,40-49,Recall,,222,0.6470588235294118,0.4578671328671329,0.866517857142857,,,,,,,,,,,,,nan (nan-nan)
