classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,tst_df,diabetic_retinopathy,2|40-49,Recall,224-952,131,0.625,0.25,1.0,-0.125,-0.43690476190476185,0.0,0.625,0.25,1.0,0.75,0.25,1.0,0.75,0.25,1.0,-0.1250 (-0.4369-0.0000)
HGB,tst_df,diabetic_retinopathy,2|40-49,Recall,392-672,131,0.625,0.25,1.0,-0.125,-0.43690476190476185,0.0,0.625,0.25,1.0,0.75,0.25,1.0,0.75,0.25,1.0,-0.1250 (-0.4369-0.0000)
HGB,tst_df,diabetic_retinopathy,2|40-49,Recall,392-952,131,0.625,0.25,1.0,-0.125,-0.43690476190476185,0.0,0.625,0.25,1.0,0.75,0.25,1.0,0.75,0.25,1.0,-0.1250 (-0.4369-0.0000)
HGB,tst_df,diabetic_retinopathy,2|40-49,Recall,672-952,131,0.625,0.25,1.0,0.0,0.0,0.0,0.625,0.25,1.0,0.75,0.25,1.0,0.75,0.25,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,,244,0.8461538461538461,0.6666666666666666,1.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,,244,,,,,,,0.8461538461538461,0.6563725490196078,1.0,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,,244,,,,,,,,,,0.9230769230769231,0.7591346153846154,1.0,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,,244,,,,,,,,,,,,,0.9230769230769231,0.7591346153846154,1.0,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,224-392,244,0.8461538461538461,0.6666666666666666,1.0,0.0,-0.1841666666666666,0.21021634615384577,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,0.0000 (-0.1842-0.2102)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,224-672,244,0.8461538461538461,0.6666666666666666,1.0,-0.07692307692307698,-0.2569078947368421,0.0,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,-0.0769 (-0.2569-0.0000)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,224-952,244,0.8461538461538461,0.6666666666666666,1.0,-0.07692307692307698,-0.2569078947368421,0.0,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,-0.0769 (-0.2569-0.0000)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,392-672,244,0.8461538461538461,0.6666666666666666,1.0,-0.07692307692307698,-0.29012605042016804,0.0,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,-0.0769 (-0.2901-0.0000)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,392-952,244,0.8461538461538461,0.6666666666666666,1.0,-0.07692307692307698,-0.29012605042016804,0.0,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,-0.0769 (-0.2901-0.0000)
HGB,tst_df,diabetic_retinopathy,2|50-59,Recall,672-952,244,0.8461538461538461,0.6666666666666666,1.0,0.0,0.0,0.0,0.8461538461538461,0.6563725490196078,1.0,0.9230769230769231,0.7591346153846154,1.0,0.9230769230769231,0.7591346153846154,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,,318,,,,,,,0.7894736842105263,0.6111111111111112,0.953517316017316,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,,318,,,,,,,,,,0.7894736842105263,0.6111111111111112,0.953517316017316,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,,318,,,,,,,,,,,,,0.8421052631578947,0.6959615384615384,1.0,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,224-392,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,-0.10526315789473684,-0.3333333333333333,0.08731060606060603,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,-0.1053 (-0.3333-0.0873)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,224-672,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,-0.10526315789473684,-0.3333333333333333,0.08731060606060603,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,-0.1053 (-0.3333-0.0873)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,224-952,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,-0.1578947368421052,-0.36363636363636365,0.05727124183006535,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,-0.1579 (-0.3636-0.0573)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,392-672,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,0.0,0.0,0.0,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,0.0000 (0.0000-0.0000)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,392-952,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,-0.05263157894736836,-0.2102163461538461,0.0,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,-0.0526 (-0.2102-0.0000)
HGB,tst_df,diabetic_retinopathy,2|60-69,Recall,672-952,318,0.6842105263157895,0.5103260869565217,0.9259615384615385,-0.05263157894736836,-0.2102163461538461,0.0,0.7894736842105263,0.6111111111111112,0.953517316017316,0.7894736842105263,0.6111111111111112,0.953517316017316,0.8421052631578947,0.6959615384615384,1.0,-0.0526 (-0.2102-0.0000)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,,315,,,,,,,0.7777777777777778,0.6323511166253102,0.9444444444444444,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,,315,,,,,,,,,,0.8148148148148148,0.6472222222222223,0.916695652173913,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,,315,,,,,,,,,,,,,0.7037037037037037,0.5482638888888889,0.8824230769230769,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,224-392,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,-0.07407407407407407,-0.2330357142857142,0.04895833333333321,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,-0.0741 (-0.2330-0.0490)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,224-672,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,-0.11111111111111105,-0.24524999999999997,0.036408730158730224,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,-0.1111 (-0.2452-0.0364)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,224-952,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,0.0,-0.20072115384615383,0.12711693548387093,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,0.0000 (-0.2007-0.1271)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,392-672,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,-0.03703703703703698,-0.17291666666666664,0.08903162055335964,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,-0.0370 (-0.1729-0.0890)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,392-952,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,0.07407407407407407,-0.07407407407407407,0.2026923076923076,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,0.0741 (-0.0741-0.2027)
HGB,tst_df,diabetic_retinopathy,2|70-79,Recall,672-952,315,0.7037037037037037,0.5320850202429149,0.8644009216589861,0.11111111111111105,-0.11630434782608683,0.2631410256410255,0.7777777777777778,0.6323511166253102,0.9444444444444444,0.8148148148148148,0.6472222222222223,0.916695652173913,0.7037037037037037,0.5482638888888889,0.8824230769230769,0.1111 (-0.1163-0.2631)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,,233,0.9333333333333333,0.7669642857142858,1.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,,233,,,,,,,0.9333333333333333,0.7833333333333333,1.0,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,,233,,,,,,,,,,0.9333333333333333,0.8086363636363637,1.0,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,,233,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,224-392,233,0.9333333333333333,0.7669642857142858,1.0,0.0,-0.20750000000000002,0.20552631578947356,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,0.0000 (-0.2075-0.2055)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,224-672,233,0.9333333333333333,0.7669642857142858,1.0,0.0,-0.20749999999999996,0.16249999999999992,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,0.0000 (-0.2075-0.1625)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,224-952,233,0.9333333333333333,0.7669642857142858,1.0,-0.06666666666666665,-0.2330357142857142,0.0,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,-0.0667 (-0.2330-0.0000)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,392-672,233,0.9333333333333333,0.7669642857142858,1.0,0.0,-0.16249999999999998,0.16249999999999992,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,0.0000 (-0.1625-0.1625)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,392-952,233,0.9333333333333333,0.7669642857142858,1.0,-0.06666666666666665,-0.21666666666666662,0.0,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,-0.0667 (-0.2167-0.0000)
HGB,tst_df,diabetic_retinopathy,2|<40,Recall,672-952,233,0.9333333333333333,0.7669642857142858,1.0,-0.06666666666666665,-0.19136363636363626,0.0,0.9333333333333333,0.7833333333333333,1.0,0.9333333333333333,0.8086363636363637,1.0,1.0,1.0,1.0,-0.0667 (-0.1914-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,,2191,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,overall,Recall,,2191,,,,,,,0.0,0.0,0.0,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,overall,Recall,,2191,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,overall,Recall,,2191,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hemorrhage,overall,Recall,224-392,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,224-672,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,224-952,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,392-672,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,392-952,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,overall,Recall,672-952,2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,,787,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,1,Recall,,787,,,,,,,0.0,0.0,0.0,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,1,Recall,,787,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,1,Recall,,787,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hemorrhage,1,Recall,224-392,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,224-672,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,224-952,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,392-672,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,392-952,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,1,Recall,672-952,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,,1404,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,2,Recall,,1404,,,,,,,0.0,0.0,0.0,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,2,Recall,,1404,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,2,Recall,,1404,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hemorrhage,2,Recall,224-392,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,224-672,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,224-952,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,392-672,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,392-952,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,2,Recall,672-952,1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,,440,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,70-79,Recall,,440,,,,,,,0.0,0.0,0.0,,,,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,70-79,Recall,,440,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hemorrhage,70-79,Recall,,440,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hemorrhage,70-79,Recall,224-392,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,224-672,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,224-952,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,392-672,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,392-952,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hemorrhage,70-79,Recall,672-952,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,,2191,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,,2191,,,,,,,0.24324324324324326,0.11488095238095238,0.38720238095238085,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,,2191,,,,,,,,,,0.16216216216216217,0.05060975609756098,0.2952614379084967,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,,2191,,,,,,,,,,,,,0.21621621621621623,0.09830645161290323,0.4096949891067538,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,224-392,2191,0.0,0.0,0.0,-0.24324324324324326,-0.3872023809523809,-0.11488095238095244,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,-0.2432 (-0.3872--0.1149)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,224-672,2191,0.0,0.0,0.0,-0.16216216216216217,-0.29526143790849674,-0.05060975609756101,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,-0.1622 (-0.2953--0.0506)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,224-952,2191,0.0,0.0,0.0,-0.21621621621621623,-0.4096949891067538,-0.09830645161290326,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,-0.2162 (-0.4097--0.0983)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,392-672,2191,0.0,0.0,0.0,0.08108108108108109,-0.08556254917387879,0.21136363636363634,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,0.0811 (-0.0856-0.2114)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,392-952,2191,0.0,0.0,0.0,0.02702702702702703,-0.18882352941176464,0.15978260869565206,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,0.0270 (-0.1888-0.1598)
HGB,tst_df,hypertensive_retinopathy,overall,Recall,672-952,2191,0.0,0.0,0.0,-0.05405405405405406,-0.19208909370199692,0.03189393939393936,0.24324324324324326,0.11488095238095238,0.38720238095238085,0.16216216216216217,0.05060975609756098,0.2952614379084967,0.21621621621621623,0.09830645161290323,0.4096949891067538,-0.0541 (-0.1921-0.0319)
HGB,tst_df,hypertensive_retinopathy,1,Recall,,787,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,1,Recall,,787,,,,,,,0.375,0.04318181818181819,0.75,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,1,Recall,,787,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,1,Recall,,787,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,1,Recall,224-392,787,0.0,0.0,0.0,-0.375,-0.75,-0.04318181818181896,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.3750 (-0.7500--0.0432)
HGB,tst_df,hypertensive_retinopathy,1,Recall,224-672,787,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,1,Recall,224-952,787,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,1,Recall,392-672,787,0.0,0.0,0.0,0.375,0.04318181818181839,0.75,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3750 (0.0432-0.7500)
HGB,tst_df,hypertensive_retinopathy,1,Recall,392-952,787,0.0,0.0,0.0,0.375,0.04318181818181839,0.75,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3750 (0.0432-0.7500)
HGB,tst_df,hypertensive_retinopathy,1,Recall,672-952,787,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.04318181818181819,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,2,Recall,,1404,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2,Recall,,1404,,,,,,,0.20689655172413793,0.09445684523809524,0.4074494949494947,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2,Recall,,1404,,,,,,,,,,0.20689655172413793,0.08953125,0.3710416666666666,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2,Recall,,1404,,,,,,,,,,,,,0.27586206896551724,0.13333333333333333,0.45027173913043456,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,2,Recall,224-392,1404,0.0,0.0,0.0,-0.20689655172413793,-0.4074494949494949,-0.09445684523809525,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,-0.2069 (-0.4074--0.0945)
HGB,tst_df,hypertensive_retinopathy,2,Recall,224-672,1404,0.0,0.0,0.0,-0.20689655172413793,-0.37104166666666666,-0.08953125000000006,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,-0.2069 (-0.3710--0.0895)
HGB,tst_df,hypertensive_retinopathy,2,Recall,224-952,1404,0.0,0.0,0.0,-0.27586206896551724,-0.4502717391304347,-0.13333333333333333,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,-0.2759 (-0.4503--0.1333)
HGB,tst_df,hypertensive_retinopathy,2,Recall,392-672,1404,0.0,0.0,0.0,0.0,-0.16666666666666666,0.1,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,0.0000 (-0.1667-0.1000)
HGB,tst_df,hypertensive_retinopathy,2,Recall,392-952,1404,0.0,0.0,0.0,-0.06896551724137931,-0.31749999999999995,0.12320075757575755,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,-0.0690 (-0.3175-0.1232)
HGB,tst_df,hypertensive_retinopathy,2,Recall,672-952,1404,0.0,0.0,0.0,-0.06896551724137931,-0.20689655172413793,0.07168749999999986,0.20689655172413793,0.09445684523809524,0.4074494949494947,0.20689655172413793,0.08953125,0.3710416666666666,0.27586206896551724,0.13333333333333333,0.45027173913043456,-0.0690 (-0.2069-0.0717)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,,492,0.0,0.0,0.0,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,,492,,,,,,,0.4,0.0,1.0,,,,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,,492,,,,,,,,,,0.0,0.0,0.0,,,,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,,492,,,,,,,,,,,,,0.0,0.0,0.0,nan (nan-nan)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,224-392,492,0.0,0.0,0.0,-0.4,-1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000 (-1.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,224-672,492,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,224-952,492,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 (0.0000-0.0000)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,392-672,492,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000 (0.0000-1.0000)
HGB,tst_df,hypertensive_retinopathy,60-69,Recall,392-952,492,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000 (0.0000-1.0000)
