classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,tst_df,diabetic_retinopathy,60-69,Specificity,224-952,492,0.8945054945054945,0.8652822349291556,0.9157319026265214,0.13186813186813195,0.09976248903606033,0.16938676130736213,0.8923076923076924,0.8606778622697758,0.9189969447592765,0.7450549450549451,0.7099393306369172,0.7846734882764295,0.7626373626373626,0.7308712121212121,0.8066362447951969,0.1319 (0.0998-0.1694)
RF,tst_df,diabetic_retinopathy,60-69,Specificity,392-672,492,0.8945054945054945,0.8652822349291556,0.9157319026265214,0.14725274725274728,0.10588428822093376,0.17804240088105722,0.8923076923076924,0.8606778622697758,0.9189969447592765,0.7450549450549451,0.7099393306369172,0.7846734882764295,0.7626373626373626,0.7308712121212121,0.8066362447951969,0.1473 (0.1059-0.1780)
RF,tst_df,diabetic_retinopathy,60-69,Specificity,392-952,492,0.8945054945054945,0.8652822349291556,0.9157319026265214,0.12967032967032976,0.09004040238694024,0.16850557444835174,0.8923076923076924,0.8606778622697758,0.9189969447592765,0.7450549450549451,0.7099393306369172,0.7846734882764295,0.7626373626373626,0.7308712121212121,0.8066362447951969,0.1297 (0.0900-0.1685)
RF,tst_df,diabetic_retinopathy,60-69,Specificity,672-952,492,0.8945054945054945,0.8652822349291556,0.9157319026265214,-0.01758241758241752,-0.042272404753927115,0.015874897161661822,0.8923076923076924,0.8606778622697758,0.9189969447592765,0.7450549450549451,0.7099393306369172,0.7846734882764295,0.7626373626373626,0.7308712121212121,0.8066362447951969,-0.0176 (-0.0423-0.0159)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,0.7512315270935961,0.7107330613618202,0.7877795743604568,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,,,,0.5714285714285714,0.5222291353786741,0.6139749351148707,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,,440,,,,,,,,,,,,,0.6280788177339901,0.5783811016569638,0.6713071261654099,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,224-392,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,0.0788177339901478,0.045555940822931136,0.11130011706175001,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,0.0788 (0.0456-0.1113)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,224-672,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,0.2586206896551725,0.21306906135660003,0.3070654223227753,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,0.2586 (0.2131-0.3071)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,224-952,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,0.20197044334975378,0.15813254795169304,0.2476941747572815,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,0.2020 (0.1581-0.2477)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,392-672,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,0.1798029556650247,0.13137829912023463,0.21893405444205863,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,0.1798 (0.1314-0.2189)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,392-952,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,0.12315270935960598,0.08494072573061454,0.16277187596692286,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,0.1232 (0.0849-0.1628)
RF,tst_df,diabetic_retinopathy,70-79,Specificity,672-952,440,0.8300492610837439,0.7852710027100271,0.8609122759122759,-0.056650246305418706,-0.09020314781184348,-0.013569485050242039,0.7512315270935961,0.7107330613618202,0.7877795743604568,0.5714285714285714,0.5222291353786741,0.6139749351148707,0.6280788177339901,0.5783811016569638,0.6713071261654099,-0.0567 (-0.0902--0.0136)
RF,tst_df,diabetic_retinopathy,80+,Specificity,,195,0.7700534759358288,0.719368927961475,0.8232617322291235,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,0.7486631016042781,0.699220319796236,0.8056183510638297,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,,,,0.5668449197860963,0.5134226732587388,0.6367781155015197,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,80+,Specificity,,195,,,,,,,,,,,,,0.6684491978609626,0.601527514759942,0.7180851063829787,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,80+,Specificity,224-392,195,0.7700534759358288,0.719368927961475,0.8232617322291235,0.021390374331550777,-0.03295087265675502,0.06491144845034783,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,0.0214 (-0.0330-0.0649)
RF,tst_df,diabetic_retinopathy,80+,Specificity,224-672,195,0.7700534759358288,0.719368927961475,0.8232617322291235,0.20320855614973254,0.14313115676892768,0.26528293918918916,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,0.2032 (0.1431-0.2653)
RF,tst_df,diabetic_retinopathy,80+,Specificity,224-952,195,0.7700534759358288,0.719368927961475,0.8232617322291235,0.10160427807486627,0.04915492116579075,0.17389758179231857,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,0.1016 (0.0492-0.1739)
RF,tst_df,diabetic_retinopathy,80+,Specificity,392-672,195,0.7700534759358288,0.719368927961475,0.8232617322291235,0.18181818181818177,0.11952744765138651,0.24474179964539003,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,0.1818 (0.1195-0.2447)
RF,tst_df,diabetic_retinopathy,80+,Specificity,392-952,195,0.7700534759358288,0.719368927961475,0.8232617322291235,0.0802139037433155,0.029075391180654362,0.14217503217503213,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,0.0802 (0.0291-0.1422)
RF,tst_df,diabetic_retinopathy,80+,Specificity,672-952,195,0.7700534759358288,0.719368927961475,0.8232617322291235,-0.10160427807486627,-0.14581008816302932,-0.04210526315789476,0.7486631016042781,0.699220319796236,0.8056183510638297,0.5668449197860963,0.5134226732587388,0.6367781155015197,0.6684491978609626,0.601527514759942,0.7180851063829787,-0.1016 (-0.1458--0.0421)
RF,tst_df,diabetic_retinopathy,<40,Specificity,,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,0.8167539267015707,0.7844121689759493,0.8610707996842553,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,,,,0.7198952879581152,0.6787761096605744,0.7710730228248968,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,<40,Specificity,,407,,,,,,,,,,,,,0.7539267015706806,0.7165599477841746,0.7974169333782531,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,<40,Specificity,224-392,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,0.01832460732984298,-0.010474232456140292,0.0456617387046759,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,0.0183 (-0.0105-0.0457)
RF,tst_df,diabetic_retinopathy,<40,Specificity,224-672,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,0.11518324607329844,0.07129398826979476,0.1441536586012244,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,0.1152 (0.0713-0.1442)
RF,tst_df,diabetic_retinopathy,<40,Specificity,224-952,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,0.08115183246073299,0.046409067818135655,0.11046179883945845,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,0.0812 (0.0464-0.1105)
RF,tst_df,diabetic_retinopathy,<40,Specificity,392-672,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,0.09685863874345546,0.07208284610119213,0.12700838999780656,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,0.0969 (0.0721-0.1270)
RF,tst_df,diabetic_retinopathy,<40,Specificity,392-952,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,0.06282722513089001,0.03916449086161883,0.08959762532981536,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,0.0628 (0.0392-0.0896)
RF,tst_df,diabetic_retinopathy,<40,Specificity,672-952,407,0.8350785340314136,0.8020105820105821,0.8725630983463881,-0.03403141361256545,-0.06045800264550266,-0.010324503992050153,0.8167539267015707,0.7844121689759493,0.8610707996842553,0.7198952879581152,0.6787761096605744,0.7710730228248968,0.7539267015706806,0.7165599477841746,0.7974169333782531,-0.0340 (-0.0605--0.0103)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,0.928,0.8821846153846153,0.9687694656488549,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,0.896,0.8471544715447155,0.9429428904428904,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,,,,0.824,0.7688746031746032,0.8810214375788146,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,,143,,,,,,,,,,,,,0.896,0.8450396825396825,0.944248475996952,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-392,143,0.928,0.8821846153846153,0.9687694656488549,0.03200000000000003,0.0,0.06925237969328392,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,0.0320 (0.0000-0.0693)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-672,143,0.928,0.8821846153846153,0.9687694656488549,0.10400000000000009,0.0630614173228347,0.15562698412698403,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,0.1040 (0.0631-0.1556)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,224-952,143,0.928,0.8821846153846153,0.9687694656488549,0.03200000000000003,-0.008342595165323693,0.093227868852459,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,0.0320 (-0.0083-0.0932)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,392-672,143,0.928,0.8821846153846153,0.9687694656488549,0.07200000000000006,0.03492790811339202,0.11028645833333335,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,0.0720 (0.0349-0.1103)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,392-952,143,0.928,0.8821846153846153,0.9687694656488549,0.0,-0.042620799903480736,0.052720385674931064,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,0.0000 (-0.0426-0.0527)
RF,tst_df,diabetic_retinopathy,1|50-59,Specificity,672-952,143,0.928,0.8821846153846153,0.9687694656488549,-0.07200000000000006,-0.11742454068241472,-0.019827029817994054,0.896,0.8471544715447155,0.9429428904428904,0.824,0.7688746031746032,0.8810214375788146,0.896,0.8450396825396825,0.944248475996952,-0.0720 (-0.1174--0.0198)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,0.9166666666666666,0.8700978818998717,0.9501747030048917,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,,,,0.7756410256410257,0.7041635633896061,0.8265259197324415,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,,174,,,,,,,,,,,,,0.7692307692307693,0.7041635633896061,0.8290964156363182,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-392,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.0,-0.03236803519061586,0.033009105960264955,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.0000 (-0.0324-0.0330)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-672,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.14102564102564097,0.08533660589060306,0.22574292452830189,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.1410 (0.0853-0.2257)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,224-952,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.14743589743589736,0.09164663461538464,0.21642220211941066,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.1474 (0.0916-0.2164)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,392-672,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.14102564102564097,0.09677419354838707,0.20893522413171497,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.1410 (0.0968-0.2089)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,392-952,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.14743589743589736,0.08971851243065543,0.20767581475128652,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.1474 (0.0897-0.2077)
RF,tst_df,diabetic_retinopathy,1|60-69,Specificity,672-952,174,0.9166666666666666,0.8676855667957204,0.9587595907928389,0.0064102564102563875,-0.03921568627450989,0.04854497354497355,0.9166666666666666,0.8700978818998717,0.9501747030048917,0.7756410256410257,0.7041635633896061,0.8265259197324415,0.7692307692307693,0.7041635633896061,0.8290964156363182,0.0064 (-0.0392-0.0485)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,0.8305084745762712,0.7621816838003092,0.884769820971867,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,0.7457627118644068,0.6806702898550725,0.8091649449035813,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,,,,0.5847457627118644,0.4953781512605042,0.6797916666666665,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,,125,,,,,,,,,,,,,0.6779661016949152,0.5922268907563025,0.7502118644067796,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-392,125,0.8305084745762712,0.7621816838003092,0.884769820971867,0.0847457627118644,0.025847457627118656,0.14506925740669477,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,0.0847 (0.0258-0.1451)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-672,125,0.8305084745762712,0.7621816838003092,0.884769820971867,0.2457627118644068,0.16026175213675214,0.3050847457627119,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,0.2458 (0.1603-0.3051)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,224-952,125,0.8305084745762712,0.7621816838003092,0.884769820971867,0.15254237288135597,0.08356643356643365,0.2237786640079761,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,0.1525 (0.0836-0.2238)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,392-672,125,0.8305084745762712,0.7621816838003092,0.884769820971867,0.1610169491525424,0.08063885267275096,0.22917824395665462,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,0.1610 (0.0806-0.2292)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,392-952,125,0.8305084745762712,0.7621816838003092,0.884769820971867,0.06779661016949157,0.0,0.15311355311355296,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,0.0678 (0.0000-0.1531)
RF,tst_df,diabetic_retinopathy,1|70-79,Specificity,672-952,125,0.8305084745762712,0.7621816838003092,0.884769820971867,-0.09322033898305082,-0.14862637362637363,-0.016594352617079887,0.7457627118644068,0.6806702898550725,0.8091649449035813,0.5847457627118644,0.4953781512605042,0.6797916666666665,0.6779661016949152,0.5922268907563025,0.7502118644067796,-0.0932 (-0.1486--0.0166)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,0.7580645161290323,0.6609289617486338,0.8549180327868852,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,,,,0.5967741935483871,0.49596153846153845,0.7179742388758782,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,,67,,,,,,,,,,,,,0.7580645161290323,0.6447827218319022,0.8407485875706213,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,224-392,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,0.08064516129032262,0.030997596153846157,0.18726127320954905,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,0.0806 (0.0310-0.1873)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,224-672,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,0.24193548387096775,0.13362518628912073,0.3387096774193548,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,0.2419 (0.1336-0.3387)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,224-952,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,0.08064516129032262,-0.015510817307692333,0.20874999999999985,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,0.0806 (-0.0155-0.2087)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,392-672,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,0.16129032258064513,0.06197691197691201,0.2461693548387096,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,0.1613 (0.0620-0.2462)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,392-952,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,0.0,-0.11576923076923076,0.10505464480874309,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,0.0000 (-0.1158-0.1051)
RF,tst_df,diabetic_retinopathy,1|80+,Specificity,672-952,67,0.8387096774193549,0.7439423076923077,0.9284306195596517,-0.16129032258064513,-0.2502564102564102,-0.039554531490015504,0.7580645161290323,0.6609289617486338,0.8549180327868852,0.5967741935483871,0.49596153846153845,0.7179742388758782,0.7580645161290323,0.6447827218319022,0.8407485875706213,-0.1613 (-0.2503--0.0396)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,,174,0.823170731707317,0.7663172606568833,0.8624476165531691,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,,174,,,,,,,0.7865853658536586,0.7159509202453987,0.8532659932659932,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,,174,,,,,,,,,,0.6463414634146342,0.5699695121951219,0.7218960421966182,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,,174,,,,,,,,,,,,,0.7012195121951219,0.6215137857900318,0.7755614254336135,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,224-392,174,0.823170731707317,0.7663172606568833,0.8624476165531691,0.03658536585365846,-0.018555493586168335,0.08546677215189857,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,0.0366 (-0.0186-0.0855)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,224-672,174,0.823170731707317,0.7663172606568833,0.8624476165531691,0.17682926829268286,0.1116666666666667,0.2388691128148959,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,0.1768 (0.1117-0.2389)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,224-952,174,0.823170731707317,0.7663172606568833,0.8624476165531691,0.12195121951219512,0.06997490239821527,0.1822197325888921,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,0.1220 (0.0700-0.1822)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,392-672,174,0.823170731707317,0.7663172606568833,0.8624476165531691,0.1402439024390244,0.0911526306004834,0.20205792682926824,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,0.1402 (0.0912-0.2021)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,392-952,174,0.823170731707317,0.7663172606568833,0.8624476165531691,0.08536585365853666,0.03679990966576332,0.1402439024390244,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,0.0854 (0.0368-0.1402)
RF,tst_df,diabetic_retinopathy,1|<40,Specificity,672-952,174,0.823170731707317,0.7663172606568833,0.8624476165531691,-0.05487804878048774,-0.11467966413618584,-0.012082876962395094,0.7865853658536586,0.7159509202453987,0.8532659932659932,0.6463414634146342,0.5699695121951219,0.7218960421966182,0.7012195121951219,0.6215137857900318,0.7755614254336135,-0.0549 (-0.1147--0.0121)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,,131,0.959349593495935,0.923330838810438,0.9918060874823624,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,,131,,,,,,,0.967479674796748,0.936745406824147,0.9919043404143719,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,,131,,,,,,,,,,0.926829268292683,0.8918682795698925,0.968010752688172,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,,131,,,,,,,,,,,,,0.9512195121951219,0.9192688004163414,0.9837453728186145,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,224-392,131,0.959349593495935,0.923330838810438,0.9918060874823624,-0.008130081300813052,-0.02449520191923227,0.0,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,-0.0081 (-0.0245-0.0000)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,224-672,131,0.959349593495935,0.923330838810438,0.9918060874823624,0.03252032520325199,0.007936507936507908,0.06203252032520315,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,0.0325 (0.0079-0.0620)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,224-952,131,0.959349593495935,0.923330838810438,0.9918060874823624,0.008130081300813052,0.0,0.024326052735143606,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,0.0081 (0.0000-0.0243)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,392-672,131,0.959349593495935,0.923330838810438,0.9918060874823624,0.04065040650406504,0.007997311827956972,0.07317073170731703,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,0.0407 (0.0080-0.0732)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,392-952,131,0.959349593495935,0.923330838810438,0.9918060874823624,0.016260162601626105,0.0,0.03266026922564301,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,0.0163 (0.0000-0.0327)
RF,tst_df,diabetic_retinopathy,2|40-49,Specificity,672-952,131,0.959349593495935,0.923330838810438,0.9918060874823624,-0.024390243902438935,-0.05765752032520319,-0.0037109375000000666,0.967479674796748,0.936745406824147,0.9919043404143719,0.926829268292683,0.8918682795698925,0.968010752688172,0.9512195121951219,0.9192688004163414,0.9837453728186145,-0.0244 (-0.0577--0.0037)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,,244,0.935064935064935,0.8983289792871805,0.9605342131081315,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,,244,,,,,,,0.948051948051948,0.9223581467985424,0.9740311094452774,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,,244,,,,,,,,,,0.8961038961038961,0.856156015037594,0.9276939655172414,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2|50-59,Specificity,,244,,,,,,,,,,,,,0.9047619047619048,0.8582580216441997,0.9350777736131934,nan (nan-nan)
