classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,tst_df,amd,70-79,Specificity,392-672,440,0.8601895734597157,0.8280282510961869,0.8919927781539155,0.15165876777251186,0.10836059008076897,0.18485706103333838,0.7464454976303317,0.7106323745901457,0.7925146068807132,0.5947867298578199,0.549989228780698,0.6552948308167088,0.6113744075829384,0.5686561884065295,0.6608036106326206,0.1517 (0.1084-0.1849)
SVM,tst_df,amd,70-79,Specificity,392-952,440,0.8601895734597157,0.8280282510961869,0.8919927781539155,0.13507109004739337,0.08882447431504979,0.16930159210334658,0.7464454976303317,0.7106323745901457,0.7925146068807132,0.5947867298578199,0.549989228780698,0.6552948308167088,0.6113744075829384,0.5686561884065295,0.6608036106326206,0.1351 (0.0888-0.1693)
SVM,tst_df,amd,70-79,Specificity,672-952,440,0.8601895734597157,0.8280282510961869,0.8919927781539155,-0.016587677725118488,-0.052519694458210135,0.018952069390337254,0.7464454976303317,0.7106323745901457,0.7925146068807132,0.5947867298578199,0.549989228780698,0.6552948308167088,0.6113744075829384,0.5686561884065295,0.6608036106326206,-0.0166 (-0.0525-0.0190)
SVM,tst_df,amd,80+,Specificity,,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,80+,Specificity,,195,,,,,,,0.6424242424242425,0.5758771929824561,0.7152116402116402,,,,,,,nan (nan-nan)
SVM,tst_df,amd,80+,Specificity,,195,,,,,,,,,,0.49696969696969695,0.4293939393939394,0.5853658536585366,,,,nan (nan-nan)
SVM,tst_df,amd,80+,Specificity,,195,,,,,,,,,,,,,0.5393939393939394,0.4551909722222222,0.6030246825510058,nan (nan-nan)
SVM,tst_df,amd,80+,Specificity,224-392,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,0.17575757575757578,0.11143892339544516,0.24775943396226413,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,0.1758 (0.1114-0.2478)
SVM,tst_df,amd,80+,Specificity,224-672,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,0.3212121212121213,0.23915895061728396,0.40946091797318784,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,0.3212 (0.2392-0.4095)
SVM,tst_df,amd,80+,Specificity,224-952,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,0.2787878787878788,0.20154505582137164,0.3578514717998651,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,0.2788 (0.2015-0.3579)
SVM,tst_df,amd,80+,Specificity,392-672,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,0.1454545454545455,0.07389458384332931,0.20990163184383095,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,0.1455 (0.0739-0.2099)
SVM,tst_df,amd,80+,Specificity,392-952,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,0.10303030303030303,0.033678108661059344,0.16723519846256182,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,0.1030 (0.0337-0.1672)
SVM,tst_df,amd,80+,Specificity,672-952,195,0.8181818181818182,0.7769670245398773,0.8746607142857143,-0.042424242424242475,-0.1036117440841367,0.03279566080544519,0.6424242424242425,0.5758771929824561,0.7152116402116402,0.49696969696969695,0.4293939393939394,0.5853658536585366,0.5393939393939394,0.4551909722222222,0.6030246825510058,-0.0424 (-0.1036-0.0328)
SVM,tst_df,amd,1|80+,Specificity,,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,Specificity,,67,,,,,,,0.6833333333333333,0.5512042818911685,0.8,,,,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,Specificity,,67,,,,,,,,,,0.5,0.406031746031746,0.6049505594587561,,,,nan (nan-nan)
SVM,tst_df,amd,1|80+,Specificity,,67,,,,,,,,,,,,,0.5333333333333333,0.423728813559322,0.669535519125683,nan (nan-nan)
SVM,tst_df,amd,1|80+,Specificity,224-392,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,0.09999999999999998,0.007661290322580676,0.22320940404592668,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,0.1000 (0.0077-0.2232)
SVM,tst_df,amd,1|80+,Specificity,224-672,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,0.2833333333333333,0.1676139272913467,0.42024617996604413,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,0.2833 (0.1676-0.4202)
SVM,tst_df,amd,1|80+,Specificity,224-952,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,0.25,0.13670960187353637,0.3719723892837616,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,0.2500 (0.1367-0.3720)
SVM,tst_df,amd,1|80+,Specificity,392-672,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,0.18333333333333335,0.08192204301075262,0.2967428817946505,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,0.1833 (0.0819-0.2967)
SVM,tst_df,amd,1|80+,Specificity,392-952,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,0.15000000000000002,0.015027322404371733,0.2625806451612903,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,0.1500 (0.0150-0.2626)
SVM,tst_df,amd,1|80+,Specificity,672-952,67,0.7833333333333333,0.6801385525961797,0.8750717703349281,-0.033333333333333326,-0.15906501806057238,0.08166666666666642,0.6833333333333333,0.5512042818911685,0.8,0.5,0.406031746031746,0.6049505594587561,0.5333333333333333,0.423728813559322,0.669535519125683,-0.0333 (-0.1591-0.0817)
SVM,tst_df,amd,2|70-79,Specificity,,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2|70-79,Specificity,,315,,,,,,,0.7308970099667774,0.683291237286994,0.7829891304347826,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2|70-79,Specificity,,315,,,,,,,,,,0.6013289036544851,0.543023088714313,0.6444629319955407,,,,nan (nan-nan)
SVM,tst_df,amd,2|70-79,Specificity,,315,,,,,,,,,,,,,0.6245847176079734,0.5653000594177064,0.6700283840873086,nan (nan-nan)
SVM,tst_df,amd,2|70-79,Specificity,224-392,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,0.11960132890365449,0.07759414888966604,0.16477462754636668,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,0.1196 (0.0776-0.1648)
SVM,tst_df,amd,2|70-79,Specificity,224-672,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,0.2491694352159468,0.20657703488372095,0.304378155944652,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,0.2492 (0.2066-0.3044)
SVM,tst_df,amd,2|70-79,Specificity,224-952,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,0.2259136212624585,0.17663918487983196,0.28198158051099226,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,0.2259 (0.1766-0.2820)
SVM,tst_df,amd,2|70-79,Specificity,392-672,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,0.12956810631229232,0.08416186740431703,0.1672539149888144,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,0.1296 (0.0842-0.1673)
SVM,tst_df,amd,2|70-79,Specificity,392-952,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,0.10631229235880402,0.05510033444816051,0.15654679187927467,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,0.1063 (0.0551-0.1565)
SVM,tst_df,amd,2|70-79,Specificity,672-952,315,0.8504983388704319,0.8181662951063318,0.8826627975604957,-0.023255813953488302,-0.06736579558981917,0.011612745098039227,0.7308970099667774,0.683291237286994,0.7829891304347826,0.6013289036544851,0.543023088714313,0.6444629319955407,0.6245847176079734,0.5653000594177064,0.6700283840873086,-0.0233 (-0.0674-0.0116)
SVM,tst_df,amd,2|80+,Specificity,,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2|80+,Specificity,,128,,,,,,,0.6190476190476191,0.5349789810829747,0.7119655530552188,,,,,,,nan (nan-nan)
SVM,tst_df,amd,2|80+,Specificity,,128,,,,,,,,,,0.49523809523809526,0.39792079207920794,0.5838850732600732,,,,nan (nan-nan)
SVM,tst_df,amd,2|80+,Specificity,,128,,,,,,,,,,,,,0.5428571428571428,0.4592307692307692,0.6244552752293578,nan (nan-nan)
SVM,tst_df,amd,2|80+,Specificity,224-392,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,0.21904761904761905,0.14196846846846842,0.3215977038985888,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,0.2190 (0.1420-0.3216)
SVM,tst_df,amd,2|80+,Specificity,224-672,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,0.34285714285714286,0.24874999999999997,0.4403067765567765,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,0.3429 (0.2487-0.4403)
SVM,tst_df,amd,2|80+,Specificity,224-952,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,0.2952380952380953,0.2105808080808081,0.3761944772458898,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,0.2952 (0.2106-0.3762)
SVM,tst_df,amd,2|80+,Specificity,392-672,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,0.12380952380952381,0.04149656946826761,0.20876237623762375,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,0.1238 (0.0415-0.2088)
SVM,tst_df,amd,2|80+,Specificity,392-952,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,0.07619047619047625,-0.019636524822694984,0.15315018315018314,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,0.0762 (-0.0196-0.1532)
SVM,tst_df,amd,2|80+,Specificity,672-952,128,0.8380952380952381,0.7732811759127548,0.8990825688073395,-0.04761904761904756,-0.14275459615781863,0.02871565934065935,0.6190476190476191,0.5349789810829747,0.7119655530552188,0.49523809523809526,0.39792079207920794,0.5838850732600732,0.5428571428571428,0.4592307692307692,0.6244552752293578,-0.0476 (-0.1428-0.0287)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,,2191,,,,,,,0.8762230919765166,0.8621168655175381,0.890071196350441,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,,2191,,,,,,,,,,0.9158512720156555,0.9039409888345765,0.9253642748317087,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,,2191,,,,,,,,,,,,,0.9163405088062623,0.9023824900654415,0.9286575630842321,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,224-392,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,0.013209393346379716,0.0004618376276130232,0.030138718019948718,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,0.0132 (0.0005-0.0301)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,224-672,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,-0.02641878669275921,-0.039479274384113826,-0.008332738608863775,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,-0.0264 (-0.0395--0.0083)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,224-952,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,-0.02690802348336596,-0.04245352826906567,-0.013008302270416784,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,-0.0269 (-0.0425--0.0130)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,392-672,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,-0.03962818003913893,-0.05404645476772617,-0.02371333229526209,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,-0.0396 (-0.0540--0.0237)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,392-952,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,-0.04011741682974568,-0.0558874007505267,-0.026332686995115557,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,-0.0401 (-0.0559--0.0263)
SVM,tst_df,diabetic_retinopathy,overall,Specificity,672-952,2191,0.8894324853228963,0.8767328280154789,0.9033705097050581,-0.0004892367906067507,-0.010717109950595377,0.009369645419143242,0.8762230919765166,0.8621168655175381,0.890071196350441,0.9158512720156555,0.9039409888345765,0.9253642748317087,0.9163405088062623,0.9023824900654415,0.9286575630842321,-0.0005 (-0.0107-0.0094)
SVM,tst_df,diabetic_retinopathy,1,Specificity,,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1,Specificity,,787,,,,,,,0.8841379310344828,0.8606112574650208,0.9056417932299252,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1,Specificity,,787,,,,,,,,,,0.92,0.8995649171270718,0.9372427483232443,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1,Specificity,,787,,,,,,,,,,,,,0.9282758620689655,0.9099577710352323,0.9445407412395033,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,1,Specificity,224-392,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,0.004137931034482678,-0.0282486790010086,0.027017480842911903,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,0.0041 (-0.0282-0.0270)
SVM,tst_df,diabetic_retinopathy,1,Specificity,224-672,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,-0.03172413793103457,-0.05607037353492242,-0.00617050887637009,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,-0.0317 (-0.0561--0.0062)
SVM,tst_df,diabetic_retinopathy,1,Specificity,224-952,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,-0.040000000000000036,-0.06698557515776575,-0.019870315238077287,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,-0.0400 (-0.0670--0.0199)
SVM,tst_df,diabetic_retinopathy,1,Specificity,392-672,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,-0.035862068965517246,-0.05633139712330825,-0.012400676030005185,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,-0.0359 (-0.0563--0.0124)
SVM,tst_df,diabetic_retinopathy,1,Specificity,392-952,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,-0.044137931034482714,-0.07248965513299731,-0.019751448572646425,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,-0.0441 (-0.0725--0.0198)
SVM,tst_df,diabetic_retinopathy,1,Specificity,672-952,787,0.8882758620689655,0.8626266424619641,0.9097967146491812,-0.008275862068965467,-0.024337595893209635,0.0089208024040726,0.8841379310344828,0.8606112574650208,0.9056417932299252,0.92,0.8995649171270718,0.9372427483232443,0.9282758620689655,0.9099577710352323,0.9445407412395033,-0.0083 (-0.0243-0.0089)
SVM,tst_df,diabetic_retinopathy,2,Specificity,,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,2,Specificity,,1404,,,,,,,0.8718726307808946,0.8516394394110162,0.8853124138137951,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,2,Specificity,,1404,,,,,,,,,,0.913570887035633,0.8946929205078745,0.9280897842192011,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,2,Specificity,,1404,,,,,,,,,,,,,0.9097801364670205,0.89311352828686,0.925402635221844,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,2,Specificity,224-392,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,0.0181956027293404,-0.002289246598075001,0.0351803967510689,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,0.0182 (-0.0023-0.0352)
SVM,tst_df,diabetic_retinopathy,2,Specificity,224-672,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,-0.023502653525398043,-0.04278240773163385,-0.0037414703032551855,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,-0.0235 (-0.0428--0.0037)
SVM,tst_df,diabetic_retinopathy,2,Specificity,224-952,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,-0.019711902956785488,-0.03874572764885767,0.0012616935240508933,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,-0.0197 (-0.0387-0.0013)
SVM,tst_df,diabetic_retinopathy,2,Specificity,392-672,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,-0.04169825625473844,-0.061471583057354263,-0.023779657920577277,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,-0.0417 (-0.0615--0.0238)
SVM,tst_df,diabetic_retinopathy,2,Specificity,392-952,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,-0.037907505686125886,-0.05734066767830044,-0.022852557613793522,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,-0.0379 (-0.0573--0.0229)
SVM,tst_df,diabetic_retinopathy,2,Specificity,672-952,1404,0.890068233510235,0.8727334268230494,0.9053514828544948,0.0037907505686125553,-0.012172407822636563,0.017471583860786847,0.8718726307808946,0.8516394394110162,0.8853124138137951,0.913570887035633,0.8946929205078745,0.9280897842192011,0.9097801364670205,0.89311352828686,0.925402635221844,0.0038 (-0.0122-0.0175)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,,222,,,,,,,0.9142857142857143,0.8812139439988744,0.9548525241066363,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,,222,,,,,,,,,,0.9333333333333333,0.9040372670807454,0.9651538862806468,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,,222,,,,,,,,,,,,,0.9523809523809523,0.9233680792891319,0.9759615384615384,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,224-392,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.004761904761904745,-0.04267807803760364,0.036030832949838915,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0048 (-0.0427-0.0360)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,224-672,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.023809523809523836,-0.06944787874625084,0.009639771460423581,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0238 (-0.0694-0.0096)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,224-952,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.042857142857142816,-0.08573663801900269,-0.004795615568641942,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0429 (-0.0857--0.0048)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,392-672,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.01904761904761909,-0.057049024918743196,0.009571886446886465,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0190 (-0.0570-0.0096)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,392-952,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.03809523809523807,-0.06923808981080465,0.0,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0381 (-0.0692-0.0000)
SVM,tst_df,diabetic_retinopathy,40-49,Specificity,672-952,222,0.9095238095238095,0.8701923076923077,0.9453408858950806,-0.01904761904761898,-0.042463787464121244,0.0024647887323943035,0.9142857142857143,0.8812139439988744,0.9548525241066363,0.9333333333333333,0.9040372670807454,0.9651538862806468,0.9523809523809523,0.9233680792891319,0.9759615384615384,-0.0190 (-0.0425-0.0025)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,,387,,,,,,,0.9157303370786517,0.8935363282255988,0.9471342858476911,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,,387,,,,,,,,,,0.9325842696629213,0.9075778388278388,0.962196662102828,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,,387,,,,,,,,,,,,,0.9382022471910112,0.9146749084249084,0.9633482569245463,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,224-392,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,0.022471910112359494,-0.005675068810662068,0.05604753521126754,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,0.0225 (-0.0057-0.0560)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,224-672,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,0.005617977528089901,-0.022790697674418624,0.03400505597688693,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,0.0056 (-0.0228-0.0340)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,224-952,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,0.0,-0.031176966292134862,0.02546996542783061,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,0.0000 (-0.0312-0.0255)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,392-672,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,-0.016853932584269593,-0.042155578527070005,0.011430297390182727,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,-0.0169 (-0.0422-0.0114)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,392-952,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,-0.022471910112359494,-0.05259715888453935,0.009885161929940454,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,-0.0225 (-0.0526-0.0099)
SVM,tst_df,diabetic_retinopathy,50-59,Specificity,672-952,387,0.9382022471910112,0.9148023851148851,0.9635368473231989,-0.005617977528089901,-0.0339540653008963,0.01714544608527417,0.9157303370786517,0.8935363282255988,0.9471342858476911,0.9325842696629213,0.9075778388278388,0.962196662102828,0.9382022471910112,0.9146749084249084,0.9633482569245463,-0.0056 (-0.0340-0.0171)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,,492,,,,,,,0.8681318681318682,0.8412359550561798,0.8989942528735632,,,,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,,492,,,,,,,,,,0.9252747252747253,0.8993066265207705,0.9435657309930046,,,,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,,492,,,,,,,,,,,,,0.9230769230769231,0.9001510616670432,0.9390350230142807,nan (nan-nan)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,224-392,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,0.04175824175824172,0.011134672619047607,0.07155873154513694,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,0.0418 (0.0111-0.0716)
SVM,tst_df,diabetic_retinopathy,60-69,Specificity,224-672,492,0.9098901098901099,0.8884973900074571,0.9325517207081758,-0.015384615384615441,-0.04741189427312773,0.0164433505756716,0.8681318681318682,0.8412359550561798,0.8989942528735632,0.9252747252747253,0.8993066265207705,0.9435657309930046,0.9230769230769231,0.9001510616670432,0.9390350230142807,-0.0154 (-0.0474-0.0164)
