classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,tst_df,increased_cup_disc,2,Specificity,224-952,1404,0.7545289855072463,0.7256007739064005,0.7809287241809708,-0.023550724637681153,-0.0496854995892076,-0.0003452408679788044,0.7237318840579711,0.6955265257279617,0.7482904085257548,0.7572463768115942,0.7299888461509957,0.782120414668499,0.7780797101449275,0.7518883236960712,0.8082772114961181,-0.0236 (-0.0497--0.0003)
LR,tst_df,increased_cup_disc,2,Specificity,392-672,1404,0.7545289855072463,0.7256007739064005,0.7809287241809708,-0.03351449275362317,-0.057697784412055794,-0.02043131853827978,0.7237318840579711,0.6955265257279617,0.7482904085257548,0.7572463768115942,0.7299888461509957,0.782120414668499,0.7780797101449275,0.7518883236960712,0.8082772114961181,-0.0335 (-0.0577--0.0204)
LR,tst_df,increased_cup_disc,2,Specificity,392-952,1404,0.7545289855072463,0.7256007739064005,0.7809287241809708,-0.05434782608695643,-0.07918854769076349,-0.03968828222778473,0.7237318840579711,0.6955265257279617,0.7482904085257548,0.7572463768115942,0.7299888461509957,0.782120414668499,0.7780797101449275,0.7518883236960712,0.8082772114961181,-0.0543 (-0.0792--0.0397)
LR,tst_df,increased_cup_disc,2,Specificity,672-952,1404,0.7545289855072463,0.7256007739064005,0.7809287241809708,-0.02083333333333326,-0.03941545746515097,-0.005909465946594653,0.7237318840579711,0.6955265257279617,0.7482904085257548,0.7572463768115942,0.7299888461509957,0.782120414668499,0.7780797101449275,0.7518883236960712,0.8082772114961181,-0.0208 (-0.0394--0.0059)
LR,tst_df,increased_cup_disc,40-49,Specificity,,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,Specificity,,222,,,,,,,0.7111111111111111,0.6617645680362443,0.7757419354838709,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,Specificity,,222,,,,,,,,,,0.75,0.6991288426169207,0.8177606979642709,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,Specificity,,222,,,,,,,,,,,,,0.8,0.7513513513513513,0.8598994200797391,nan (nan-nan)
LR,tst_df,increased_cup_disc,40-49,Specificity,224-392,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,0.02777777777777779,-0.03090760869565209,0.08454878745556116,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,0.0278 (-0.0309-0.0845)
LR,tst_df,increased_cup_disc,40-49,Specificity,224-672,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,-0.011111111111111072,-0.050577596818483145,0.032677130442493534,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,-0.0111 (-0.0506-0.0327)
LR,tst_df,increased_cup_disc,40-49,Specificity,224-952,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,-0.061111111111111116,-0.12044546987310314,-0.0025537634408602586,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,-0.0611 (-0.1204--0.0026)
LR,tst_df,increased_cup_disc,40-49,Specificity,392-672,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,-0.03888888888888886,-0.08785919540229885,0.0,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,-0.0389 (-0.0879-0.0000)
LR,tst_df,increased_cup_disc,40-49,Specificity,392-952,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,-0.0888888888888889,-0.13755665024630542,-0.03940853264382686,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,-0.0889 (-0.1376--0.0394)
LR,tst_df,increased_cup_disc,40-49,Specificity,672-952,222,0.7388888888888889,0.6806717700359319,0.8034101269944642,-0.050000000000000044,-0.09290501121914732,-0.0025537634408602586,0.7111111111111111,0.6617645680362443,0.7757419354838709,0.75,0.6991288426169207,0.8177606979642709,0.8,0.7513513513513513,0.8598994200797391,-0.0500 (-0.0929--0.0026)
LR,tst_df,increased_cup_disc,50-59,Specificity,,387,0.742671009771987,0.6859408072214153,0.7901002358490565,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,Specificity,,387,,,,,,,0.7035830618892508,0.6537871238815323,0.7544755733434979,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,Specificity,,387,,,,,,,,,,0.755700325732899,0.7064763026199588,0.8032647458256392,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,Specificity,,387,,,,,,,,,,,,,0.7817589576547231,0.7243870746297931,0.826966743119266,nan (nan-nan)
LR,tst_df,increased_cup_disc,50-59,Specificity,224-392,387,0.742671009771987,0.6859408072214153,0.7901002358490565,0.039087947882736174,0.0,0.08508378528716447,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,0.0391 (0.0000-0.0851)
LR,tst_df,increased_cup_disc,50-59,Specificity,224-672,387,0.742671009771987,0.6859408072214153,0.7901002358490565,-0.013029315960912058,-0.06001513145451104,0.03173701298701293,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,-0.0130 (-0.0600-0.0317)
LR,tst_df,increased_cup_disc,50-59,Specificity,224-952,387,0.742671009771987,0.6859408072214153,0.7901002358490565,-0.039087947882736174,-0.07874103388572842,0.001809764309764205,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,-0.0391 (-0.0787-0.0018)
LR,tst_df,increased_cup_disc,50-59,Specificity,392-672,387,0.742671009771987,0.6859408072214153,0.7901002358490565,-0.05211726384364823,-0.09323055028463,-0.008026782322400991,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,-0.0521 (-0.0932--0.0080)
LR,tst_df,increased_cup_disc,50-59,Specificity,392-952,387,0.742671009771987,0.6859408072214153,0.7901002358490565,-0.07817589576547235,-0.11555826723611963,-0.0447732816759937,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,-0.0782 (-0.1156--0.0448)
LR,tst_df,increased_cup_disc,50-59,Specificity,672-952,387,0.742671009771987,0.6859408072214153,0.7901002358490565,-0.026058631921824116,-0.06354838709677413,0.005120986276183553,0.7035830618892508,0.6537871238815323,0.7544755733434979,0.755700325732899,0.7064763026199588,0.8032647458256392,0.7817589576547231,0.7243870746297931,0.826966743119266,-0.0261 (-0.0635-0.0051)
LR,tst_df,increased_cup_disc,60-69,Specificity,,492,0.7057291666666666,0.6666766020864381,0.754839575938726,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,Specificity,,492,,,,,,,0.6744791666666666,0.6279447425959054,0.7181693454197966,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,Specificity,,492,,,,,,,,,,0.7161458333333334,0.6730797773654916,0.7651780710416055,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,Specificity,,492,,,,,,,,,,,,,0.7473958333333334,0.7035638960308532,0.7936528301886793,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,Specificity,224-392,492,0.7057291666666666,0.6666766020864381,0.754839575938726,0.03125,-0.014657929271998934,0.07156058220284228,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,0.0312 (-0.0147-0.0716)
LR,tst_df,increased_cup_disc,60-69,Specificity,224-672,492,0.7057291666666666,0.6666766020864381,0.754839575938726,-0.01041666666666674,-0.05136577348755929,0.031044518505757766,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,-0.0104 (-0.0514-0.0310)
LR,tst_df,increased_cup_disc,60-69,Specificity,224-952,492,0.7057291666666666,0.6666766020864381,0.754839575938726,-0.04166666666666674,-0.07876969407616875,0.0014075067024128466,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,-0.0417 (-0.0788-0.0014)
LR,tst_df,increased_cup_disc,60-69,Specificity,392-672,492,0.7057291666666666,0.6666766020864381,0.754839575938726,-0.04166666666666674,-0.06856659255588439,-0.005044802628064792,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,-0.0417 (-0.0686--0.0050)
LR,tst_df,increased_cup_disc,60-69,Specificity,392-952,492,0.7057291666666666,0.6666766020864381,0.754839575938726,-0.07291666666666674,-0.10861638207992125,-0.040206566402850044,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,-0.0729 (-0.1086--0.0402)
LR,tst_df,increased_cup_disc,60-69,Specificity,672-952,492,0.7057291666666666,0.6666766020864381,0.754839575938726,-0.03125,-0.06309253246753249,-0.002467532467532513,0.6744791666666666,0.6279447425959054,0.7181693454197966,0.7161458333333334,0.6730797773654916,0.7651780710416055,0.7473958333333334,0.7035638960308532,0.7936528301886793,-0.0312 (-0.0631--0.0025)
LR,tst_df,increased_cup_disc,70-79,Specificity,,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,Specificity,,440,,,,,,,0.7422360248447205,0.6882577142087646,0.7845250276548672,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,Specificity,,440,,,,,,,,,,0.7484472049689441,0.7083953761755486,0.8007302914476827,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,Specificity,,440,,,,,,,,,,,,,0.7732919254658385,0.7327147597394618,0.8215684284593109,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,Specificity,224-392,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.021739130434782594,-0.06406423411670782,0.03518933243752676,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0217 (-0.0641-0.0352)
LR,tst_df,increased_cup_disc,70-79,Specificity,224-672,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.02795031055900621,-0.08315047021943572,0.012620412387548737,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0280 (-0.0832-0.0126)
LR,tst_df,increased_cup_disc,70-79,Specificity,224-952,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.052795031055900554,-0.10031880573393803,-0.010835183129855755,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0528 (-0.1003--0.0108)
LR,tst_df,increased_cup_disc,70-79,Specificity,392-672,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.006211180124223614,-0.05867415473434509,0.029185488424618825,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0062 (-0.0587-0.0292)
LR,tst_df,increased_cup_disc,70-79,Specificity,392-952,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.03105590062111796,-0.07165109034267914,0.004590882282470461,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0311 (-0.0717-0.0046)
LR,tst_df,increased_cup_disc,70-79,Specificity,672-952,440,0.7204968944099379,0.6723002958579882,0.7734570573549312,-0.024844720496894346,-0.06614080193583761,0.009364594894561594,0.7422360248447205,0.6882577142087646,0.7845250276548672,0.7484472049689441,0.7083953761755486,0.8007302914476827,0.7732919254658385,0.7327147597394618,0.8215684284593109,-0.0248 (-0.0661-0.0094)
LR,tst_df,increased_cup_disc,80+,Specificity,,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,Specificity,,195,,,,,,,0.627906976744186,0.5412830200660401,0.7123999999999998,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,Specificity,,195,,,,,,,,,,0.6434108527131783,0.578169014084507,0.7181952397995705,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,Specificity,,195,,,,,,,,,,,,,0.6434108527131783,0.567881745120551,0.7072343205574912,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,Specificity,224-392,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,0.03100775193798444,-0.04746562499999996,0.11120947850599008,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,0.0310 (-0.0475-0.1112)
LR,tst_df,increased_cup_disc,80+,Specificity,224-672,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,0.015503875968992165,-0.06096064814814813,0.08928185096153841,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,0.0155 (-0.0610-0.0893)
LR,tst_df,increased_cup_disc,80+,Specificity,224-952,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,0.015503875968992165,-0.05970099667774086,0.09494832041343651,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,0.0155 (-0.0597-0.0949)
LR,tst_df,increased_cup_disc,80+,Specificity,392-672,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,-0.015503875968992276,-0.08307389347336826,0.045878031716417904,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,-0.0155 (-0.0831-0.0459)
LR,tst_df,increased_cup_disc,80+,Specificity,392-952,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,-0.015503875968992276,-0.08809340764943294,0.0588795154661475,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,-0.0155 (-0.0881-0.0589)
LR,tst_df,increased_cup_disc,80+,Specificity,672-952,195,0.6589147286821705,0.5760228966264733,0.7283581395348837,0.0,-0.05384615384615382,0.057034782608695565,0.627906976744186,0.5412830200660401,0.7123999999999998,0.6434108527131783,0.578169014084507,0.7181952397995705,0.6434108527131783,0.567881745120551,0.7072343205574912,0.0000 (-0.0538-0.0570)
LR,tst_df,increased_cup_disc,<40,Specificity,,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,Specificity,,407,,,,,,,0.7975460122699386,0.7571344948377581,0.8335976837865056,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,Specificity,,407,,,,,,,,,,0.8404907975460123,0.7993281082906513,0.8752887044388307,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,Specificity,,407,,,,,,,,,,,,,0.8588957055214724,0.8251815410199557,0.8942320571771292,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,Specificity,224-392,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,0.0644171779141105,0.032232463241211456,0.11180481283422454,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,0.0644 (0.0322-0.1118)
LR,tst_df,increased_cup_disc,<40,Specificity,224-672,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,0.021472392638036797,-0.010985347985347928,0.061350267379679094,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,0.0215 (-0.0110-0.0614)
LR,tst_df,increased_cup_disc,<40,Specificity,224-952,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,0.0030674846625766694,-0.029850275185923092,0.04181405993196491,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,0.0031 (-0.0299-0.0418)
LR,tst_df,increased_cup_disc,<40,Specificity,392-672,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,-0.042944785276073705,-0.07810078042113974,-0.010480880754723866,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,-0.0429 (-0.0781--0.0105)
LR,tst_df,increased_cup_disc,<40,Specificity,392-952,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,-0.06134969325153383,-0.09692031970995388,-0.03352112152312951,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,-0.0613 (-0.0969--0.0335)
LR,tst_df,increased_cup_disc,<40,Specificity,672-952,407,0.8619631901840491,0.8257471935722833,0.8981481481481481,-0.018404907975460127,-0.04275877822738542,0.009135028702959024,0.7975460122699386,0.7571344948377581,0.8335976837865056,0.8404907975460123,0.7993281082906513,0.8752887044388307,0.8588957055214724,0.8251815410199557,0.8942320571771292,-0.0184 (-0.0428-0.0091)
LR,tst_df,increased_cup_disc,nan,Specificity,,48,0.6756756756756757,0.55125,0.8228685897435897,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,Specificity,,48,,,,,,,0.7297297297297297,0.6046341463414634,0.8648648648648649,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,Specificity,,48,,,,,,,,,,0.7297297297297297,0.571078431372549,0.8571428571428571,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,Specificity,,48,,,,,,,,,,,,,0.6756756756756757,0.539513888888889,0.8310714285714286,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,Specificity,224-392,48,0.6756756756756757,0.55125,0.8228685897435897,-0.05405405405405406,-0.20308823529411762,0.09702797202797192,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,-0.0541 (-0.2031-0.0970)
LR,tst_df,increased_cup_disc,nan,Specificity,224-672,48,0.6756756756756757,0.55125,0.8228685897435897,-0.05405405405405406,-0.20832043343653245,0.12163461538461504,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,-0.0541 (-0.2083-0.1216)
LR,tst_df,increased_cup_disc,nan,Specificity,224-952,48,0.6756756756756757,0.55125,0.8228685897435897,0.0,-0.15414473684210517,0.1388888888888889,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,0.0000 (-0.1541-0.1389)
LR,tst_df,increased_cup_disc,nan,Specificity,392-672,48,0.6756756756756757,0.55125,0.8228685897435897,0.0,-0.13409090909090907,0.14293918918918905,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,0.0000 (-0.1341-0.1429)
LR,tst_df,increased_cup_disc,nan,Specificity,392-952,48,0.6756756756756757,0.55125,0.8228685897435897,0.05405405405405406,-0.09240056818181819,0.19230388925510872,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,0.0541 (-0.0924-0.1923)
LR,tst_df,increased_cup_disc,nan,Specificity,672-952,48,0.6756756756756757,0.55125,0.8228685897435897,0.05405405405405406,0.0,0.12887277521423854,0.7297297297297297,0.6046341463414634,0.8648648648648649,0.7297297297297297,0.571078431372549,0.8571428571428571,0.6756756756756757,0.539513888888889,0.8310714285714286,0.0541 (0.0000-0.1289)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,,91,0.6911764705882353,0.6073122529644269,0.794329170024174,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,,91,,,,,,,0.7352941176470589,0.6386834939254294,0.8495715725806451,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,,91,,,,,,,,,,0.7647058823529411,0.6707281439925199,0.859375,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,,91,,,,,,,,,,,,,0.8382352941176471,0.7478919631093544,0.9057619047619048,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,224-392,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.044117647058823595,-0.1367226368159204,0.02838028169014083,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.0441 (-0.1367-0.0284)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,224-672,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.07352941176470584,-0.1583385093167702,0.007394366197182969,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.0735 (-0.1583-0.0074)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,224-952,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.1470588235294118,-0.2171421568627451,-0.05879299156391948,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.1471 (-0.2171--0.0588)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,392-672,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.02941176470588225,-0.09026458616010857,0.01617187499999996,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.0294 (-0.0903-0.0162)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,392-952,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.1029411764705882,-0.17273291925465836,0.0,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.1029 (-0.1727-0.0000)
LR,tst_df,increased_cup_disc,1|40-49,Specificity,672-952,91,0.6911764705882353,0.6073122529644269,0.794329170024174,-0.07352941176470595,-0.14838603425559943,0.029921962095875134,0.7352941176470589,0.6386834939254294,0.8495715725806451,0.7647058823529411,0.6707281439925199,0.859375,0.8382352941176471,0.7478919631093544,0.9057619047619048,-0.0735 (-0.1484-0.0299)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,,143,,,,,,,0.6635514018691588,0.5832828282828283,0.763027027027027,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,,143,,,,,,,,,,0.719626168224299,0.6346153846153846,0.8010910571894023,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,,143,,,,,,,,,,,,,0.7757009345794392,0.6862626262626262,0.8519077424333361,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,224-392,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,0.04672897196261683,-0.04082268108816775,0.12694925742574253,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,0.0467 (-0.0408-0.1269)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,224-672,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,-0.009345794392523366,-0.08458333333333336,0.06805280528052805,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,-0.0093 (-0.0846-0.0681)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,224-952,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,-0.06542056074766356,-0.1310889266496743,0.0046052631578946766,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,-0.0654 (-0.1311-0.0046)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,392-672,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,-0.05607476635514019,-0.1209639498432602,0.009765327494287877,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,-0.0561 (-0.1210-0.0098)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,392-952,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,-0.11214953271028039,-0.19212315462315463,-0.018932038834951613,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,-0.1121 (-0.1921--0.0189)
LR,tst_df,increased_cup_disc,1|50-59,Specificity,672-952,143,0.7102803738317757,0.6175324675324675,0.7981110547667342,-0.05607476635514019,-0.13022240990990985,0.014545454545454499,0.6635514018691588,0.5832828282828283,0.763027027027027,0.719626168224299,0.6346153846153846,0.8010910571894023,0.7757009345794392,0.6862626262626262,0.8519077424333361,-0.0561 (-0.1302-0.0145)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,,174,0.7307692307692307,0.6490443773498917,0.8046303913503349,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,,174,,,,,,,0.6923076923076923,0.6013825306720381,0.7558768656716417,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,,174,,,,,,,,,,0.7230769230769231,0.6322983718288526,0.7828661616161616,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|60-69,Specificity,,174,,,,,,,,,,,,,0.7384615384615385,0.6613231552162849,0.7994047619047618,nan (nan-nan)
